condition,status,reference_date,generated_date,delta_seconds
1_8,matched,3820 BCE-02-03 20:21:01,3820 BCE-02-03 20:21:01,0.000000000
1_8,matched,3820 BCE-02-12 14:30:17,3820 BCE-02-12 14:30:17,0.000000000
1_8,matched,3820 BCE-05-04 00:08:26,3820 BCE-05-04 00:08:26,0.000000000
1_8,matched,3820 BCE-05-10 09:22:31,3820 BCE-05-10 09:22:31,0.000000000
1_8,matched,3820 BCE-08-01 19:24:45,3820 BCE-08-01 19:24:45,0.000000000
1_8,matched,3820 BCE-08-04 12:48:09,3820 BCE-08-04 12:48:09,0.000000000
1_8,matched,3673 BCE-08-15 10:44:47,3673 BCE-08-15 10:44:47,0.000000000
1_8,matched,3673 BCE-08-17 15:34:42,3673 BCE-08-17 15:34:42,0.000000000
1_8,matched,3673 BCE-11-09 13:03:34,3673 BCE-11-09 13:03:34,0.000000000
1_8,matched,3673 BCE-11-15 11:51:44,3673 BCE-11-15 11:51:44,0.000000000
1_8,matched,3672 BCE-02-04 09:17:35,3672 BCE-02-04 09:17:35,0.000000000
1_8,matched,3672 BCE-02-12 14:12:51,3672 BCE-02-12 14:12:51,0.000000000
1_8,matched,3672 BCE-05-02 10:46:06,3672 BCE-05-02 10:46:06,0.000000000
1_8,matched,3672 BCE-05-12 11:24:05,3672 BCE-05-12 11:24:05,0.000000000
1_8,matched,3672 BCE-07-28 14:48:59,3672 BCE-07-28 14:48:59,0.000000000
1_8,matched,3672 BCE-08-09 05:59:38,3672 BCE-08-09 05:59:38,0.000000000
1_8,matched,3672 BCE-10-23 20:33:08,3672 BCE-10-23 20:33:08,0.000000000
1_8,matched,3672 BCE-11-05 22:51:26,3672 BCE-11-05 22:51:26,0.000000000
1_8,matched,3671 BCE-01-19 03:31:35,3671 BCE-01-19 03:31:35,0.000000000
1_8,matched,3671 BCE-02-02 14:28:32,3671 BCE-02-02 14:28:32,0.000000000
1_8,matched,3671 BCE-04-16 11:27:15,3671 BCE-04-16 11:27:15,0.000000000
1_8,matched,3671 BCE-05-02 05:09:34,3671 BCE-05-02 05:09:34,0.000000000
1_8,matched,3671 BCE-07-12 20:11:31,3671 BCE-07-12 20:11:31,0.000000000
1_8,matched,3671 BCE-07-29 19:05:57,3671 BCE-07-29 19:05:57,0.000000000
1_8,matched,3671 BCE-10-08 05:27:07,3671 BCE-10-08 05:27:07,0.000000000
1_8,matched,3671 BCE-10-26 08:27:55,3671 BCE-10-26 08:27:55,0.000000000
1_8,matched,3670 BCE-01-03 15:15:04,3670 BCE-01-03 15:15:04,0.000000000
1_8,matched,3670 BCE-01-22 21:13:47,3670 BCE-01-22 21:13:47,0.000000000
1_8,matched,3670 BCE-04-01 01:34:20,3670 BCE-04-01 01:34:20,0.000000000
1_8,matched,3670 BCE-04-21 09:29:00,3670 BCE-04-21 09:29:00,0.000000000
1_8,matched,3670 BCE-06-27 12:20:10,3670 BCE-06-27 12:20:10,0.000000000
1_8,matched,3670 BCE-07-18 21:18:46,3670 BCE-07-18 21:18:46,0.000000000
1_8,matched,3670 BCE-09-22 23:32:01,3670 BCE-09-22 23:32:01,0.000000000
1_8,matched,3670 BCE-10-15 08:45:08,3670 BCE-10-15 08:45:08,0.000000000
1_8,matched,3670 BCE-12-19 11:04:19,3670 BCE-12-19 11:04:19,0.000000000
1_8,matched,3669 BCE-01-11 19:46:26,3669 BCE-01-11 19:46:26,0.000000000
1_8,matched,3669 BCE-03-15 23:00:12,3669 BCE-03-15 23:00:12,0.000000000
1_8,matched,3669 BCE-04-09 06:20:50,3669 BCE-04-09 06:20:50,0.000000000
1_8,matched,3669 BCE-06-11 11:20:55,3669 BCE-06-11 11:20:55,0.000000000
1_8,matched,3669 BCE-07-06 16:32:27,3669 BCE-07-06 16:32:27,0.000000000
1_8,matched,3669 BCE-09-07 00:00:47,3669 BCE-09-07 00:00:47,0.000000000
1_8,matched,3669 BCE-10-03 02:25:18,3669 BCE-10-03 02:25:18,0.000000000
1_8,matched,3669 BCE-12-03 13:02:26,3669 BCE-12-03 13:02:26,0.000000000
1_8,matched,3669 BCE-12-30 11:56:02,3669 BCE-12-30 11:56:02,0.000000000
1_8,matched,3668 BCE-03-01 02:24:05,3668 BCE-03-01 02:24:05,0.000000000
1_8,matched,3668 BCE-03-28 21:03:19,3668 BCE-03-28 21:03:19,0.000000000
1_8,matched,3668 BCE-05-27 16:07:13,3668 BCE-05-27 16:07:13,0.000000000
1_8,matched,3668 BCE-06-25 05:48:35,3668 BCE-06-25 05:48:35,0.000000000
1_8,matched,3668 BCE-08-23 06:11:25,3668 BCE-08-23 06:11:25,0.000000000
1_8,matched,3668 BCE-09-21 14:14:02,3668 BCE-09-21 14:14:02,0.000000000
1_8,matched,3668 BCE-11-18 20:33:30,3668 BCE-11-18 20:33:30,0.000000000
1_8,matched,3668 BCE-12-18 22:22:06,3668 BCE-12-18 22:22:06,0.000000000
1_8,matched,3667 BCE-02-14 11:15:49,3667 BCE-02-14 11:15:49,0.000000000
1_8,matched,3667 BCE-03-17 06:06:34,3667 BCE-03-17 06:06:34,0.000000000
1_8,matched,3667 BCE-05-13 02:18:48,3667 BCE-05-13 02:18:48,0.000000000
1_8,matched,3667 BCE-06-13 13:31:42,3667 BCE-06-13 13:31:42,0.000000000
1_8,matched,3667 BCE-08-08 17:38:34,3667 BCE-08-08 17:38:34,0.000000000
1_8,matched,3667 BCE-09-09 20:38:31,3667 BCE-09-09 20:38:31,0.000000000
1_8,matched,3667 BCE-11-04 09:18:16,3667 BCE-11-04 09:18:16,0.000000000
1_8,matched,3667 BCE-12-07 03:28:54,3667 BCE-12-07 03:28:54,0.000000000
1_8,matched,3666 BCE-01-31 01:13:37,3666 BCE-01-31 01:13:37,0.000000000
1_8,matched,3666 BCE-03-05 10:01:53,3666 BCE-03-05 10:01:53,0.000000000
1_8,matched,3666 BCE-04-28 17:27:01,3666 BCE-04-28 17:27:01,0.000000000
1_8,matched,3666 BCE-06-01 16:15:22,3666 BCE-06-01 16:15:22,0.000000000
1_8,matched,3666 BCE-07-25 09:56:03,3666 BCE-07-25 09:56:03,0.000000000
1_8,matched,3666 BCE-08-28 22:14:02,3666 BCE-08-28 22:14:02,0.000000000
1_8,matched,3666 BCE-10-21 02:38:03,3666 BCE-10-21 02:38:03,0.000000000
1_8,matched,3666 BCE-11-25 04:00:19,3666 BCE-11-25 04:00:19,0.000000000
1_8,matched,3665 BCE-01-16 19:37:04,3665 BCE-01-16 19:37:04,0.000000000
1_8,matched,3665 BCE-02-21 09:32:55,3665 BCE-02-21 09:32:55,0.000000000
1_8,matched,3665 BCE-04-13 12:48:02,3665 BCE-04-13 12:48:02,0.000000000
1_8,matched,3665 BCE-05-19 14:52:31,3665 BCE-05-19 14:52:31,0.000000000
1_8,matched,3665 BCE-07-10 06:09:01,3665 BCE-07-10 06:09:01,0.000000000
1_8,matched,3665 BCE-08-15 19:59:33,3665 BCE-08-15 19:59:33,0.000000000
1_8,matched,3665 BCE-10-05 23:39:37,3665 BCE-10-05 23:39:37,0.000000000
1_8,matched,3665 BCE-11-12 00:59:29,3665 BCE-11-12 00:59:29,0.000000000
1_8,matched,3664 BCE-01-01 17:16:49,3664 BCE-01-01 17:16:49,0.000000000
1_8,matched,3664 BCE-02-08 05:53:04,3664 BCE-02-08 05:53:04,0.000000000
1_8,matched,3664 BCE-03-30 11:05:00,3664 BCE-03-30 11:05:00,0.000000000
1_8,matched,3664 BCE-05-07 10:39:51,3664 BCE-05-07 10:39:51,0.000000000
1_8,matched,3664 BCE-06-26 04:55:37,3664 BCE-06-26 04:55:37,0.000000000
1_8,matched,3664 BCE-08-03 15:22:31,3664 BCE-08-03 15:22:31,0.000000000
1_8,matched,3664 BCE-09-21 22:46:27,3664 BCE-09-21 22:46:27,0.000000000
1_8,matched,3664 BCE-10-30 20:03:20,3664 BCE-10-30 20:03:20,0.000000000
1_8,matched,3664 BCE-12-18 16:38:30,3664 BCE-12-18 16:38:30,0.000000000
1_8,matched,3663 BCE-01-27 00:44:44,3663 BCE-01-27 00:44:44,0.000000000
1_8,matched,3663 BCE-03-16 10:29:24,3663 BCE-03-16 10:29:24,0.000000000
1_8,matched,3663 BCE-04-25 05:29:01,3663 BCE-04-25 05:29:01,0.000000000
1_8,matched,3663 BCE-06-12 04:19:04,3663 BCE-06-12 04:19:04,0.000000000
1_8,matched,3663 BCE-07-22 10:17:01,3663 BCE-07-22 10:17:01,0.000000000
1_8,matched,3663 BCE-09-07 22:00:03,3663 BCE-09-07 22:00:03,0.000000000
1_8,matched,3663 BCE-10-18 15:13:28,3663 BCE-10-18 15:13:28,0.000000000
1_8,matched,3663 BCE-12-04 15:30:03,3663 BCE-12-04 15:30:03,0.000000000
1_8,matched,3662 BCE-01-14 20:19:12,3662 BCE-01-14 20:19:12,0.000000000
1_8,matched,3662 BCE-03-02 08:52:18,3662 BCE-03-02 08:52:18,0.000000000
1_8,matched,3662 BCE-04-13 01:35:08,3662 BCE-04-13 01:35:08,0.000000000
1_8,matched,3662 BCE-05-29 02:02:37,3662 BCE-05-29 02:02:37,0.000000000
1_8,matched,3662 BCE-07-10 07:06:39,3662 BCE-07-10 07:06:39,0.000000000
1_8,matched,3662 BCE-08-24 18:57:36,3662 BCE-08-24 18:57:36,0.000000000
1_8,matched,3662 BCE-10-06 12:52:39,3662 BCE-10-06 12:52:39,0.000000000
1_8,matched,3662 BCE-11-20 11:34:31,3662 BCE-11-20 11:34:31,0.000000000
1_8,matched,3661 BCE-01-02 18:57:59,3661 BCE-01-02 18:57:59,0.000000000
1_8,matched,3661 BCE-02-16 03:51:52,3661 BCE-02-16 03:51:52,0.000000000
1_8,matched,3661 BCE-03-31 01:21:23,3661 BCE-03-31 01:21:23,0.000000000
1_8,matched,3661 BCE-05-13 19:53:50,3661 BCE-05-13 19:53:50,0.000000000
1_8,matched,3661 BCE-06-27 08:06:10,3661 BCE-06-27 08:06:10,0.000000000
1_8,matched,3661 BCE-08-09 11:32:50,3661 BCE-08-09 11:32:50,0.000000000
1_8,matched,3661 BCE-09-23 15:15:08,3661 BCE-09-23 15:15:08,0.000000000
1_8,matched,3661 BCE-11-05 02:47:18,3661 BCE-11-05 02:47:18,0.000000000
1_8,matched,3661 BCE-12-20 22:46:18,3661 BCE-12-20 22:46:18,0.000000000
1_8,matched,3660 BCE-01-31 17:39:14,3660 BCE-01-31 17:39:14,0.000000000
1_8,matched,3660 BCE-03-19 06:40:55,3660 BCE-03-19 06:40:55,0.000000000
1_8,matched,3660 BCE-04-29 08:08:14,3660 BCE-04-29 08:08:14,0.000000000
1_8,matched,3660 BCE-06-15 15:00:23,3660 BCE-06-15 15:00:23,0.000000000
1_8,matched,3660 BCE-07-25 22:16:19,3660 BCE-07-25 22:16:19,0.000000000
1_8,matched,3660 BCE-09-11 23:45:37,3660 BCE-09-11 23:45:37,0.000000000
1_8,matched,3660 BCE-10-21 11:57:42,3660 BCE-10-21 11:57:42,0.000000000
1_8,matched,3660 BCE-12-09 08:57:03,3660 BCE-12-09 08:57:03,0.000000000
1_8,matched,3659 BCE-01-17 01:13:07,3659 BCE-01-17 01:13:07,0.000000000
1_8,matched,3659 BCE-03-07 18:29:27,3659 BCE-03-07 18:29:27,0.000000000
1_8,matched,3659 BCE-04-14 14:08:51,3659 BCE-04-14 14:08:51,0.000000000
1_8,matched,3659 BCE-06-04 04:25:08,3659 BCE-06-04 04:25:08,0.000000000
1_8,matched,3659 BCE-07-11 02:40:39,3659 BCE-07-11 02:40:39,0.000000000
1_8,matched,3659 BCE-08-31 14:45:59,3659 BCE-08-31 14:45:59,0.000000000
1_8,matched,3659 BCE-10-06 14:52:25,3659 BCE-10-06 14:52:25,0.000000000
1_8,matched,3659 BCE-11-28 01:30:30,3659 BCE-11-28 01:30:30,0.000000000
1_8,matched,3658 BCE-01-02 02:40:03,3658 BCE-01-02 02:40:03,0.000000000
1_8,matched,3658 BCE-02-24 12:35:30,3658 BCE-02-24 12:35:30,0.000000000
1_8,matched,3658 BCE-03-30 14:07:16,3658 BCE-03-30 14:07:16,0.000000000
1_8,matched,3658 BCE-05-23 23:57:13,3658 BCE-05-23 23:57:13,0.000000000
1_8,matched,3658 BCE-06-26 01:18:06,3658 BCE-06-26 01:18:06,0.000000000
1_8,matched,3658 BCE-08-20 11:38:50,3658 BCE-08-20 11:38:50,0.000000000
1_8,matched,3658 BCE-09-21 12:08:58,3658 BCE-09-21 12:08:58,0.000000000
1_8,matched,3658 BCE-11-16 23:42:08,3658 BCE-11-16 23:42:08,0.000000000
1_8,matched,3658 BCE-12-17 22:43:11,3658 BCE-12-17 22:43:11,0.000000000
1_8,matched,3657 BCE-02-13 12:00:03,3657 BCE-02-13 12:00:03,0.000000000
1_8,matched,3657 BCE-03-14 09:01:47,3657 BCE-03-14 09:01:47,0.000000000
1_8,matched,3657 BCE-05-12 00:32:48,3657 BCE-05-12 00:32:48,0.000000000
1_8,matched,3657 BCE-06-09 19:03:43,3657 BCE-06-09 19:03:43,0.000000000
1_8,matched,3657 BCE-08-08 13:20:10,3657 BCE-08-08 13:20:10,0.000000000
1_8,matched,3657 BCE-09-05 04:52:53,3657 BCE-09-05 04:52:53,0.000000000
1_8,matched,3657 BCE-11-05 02:24:17,3657 BCE-11-05 02:24:17,0.000000000
1_8,matched,3657 BCE-12-01 14:25:39,3657 BCE-12-01 14:25:39,0.000000000
1_8,matched,3656 BCE-02-01 15:44:08,3656 BCE-02-01 15:44:08,0.000000000
1_8,matched,3656 BCE-02-26 23:46:42,3656 BCE-02-26 23:46:42,0.000000000
1_8,matched,3656 BCE-05-01 05:11:01,3656 BCE-05-01 05:11:01,0.000000000
1_8,matched,3656 BCE-05-25 08:58:01,3656 BCE-05-25 08:58:01,0.000000000
1_8,matched,3656 BCE-07-28 18:52:40,3656 BCE-07-28 18:52:40,0.000000000
1_8,matched,3656 BCE-08-20 17:53:35,3656 BCE-08-20 17:53:35,0.000000000
1_8,matched,3656 BCE-10-25 08:49:17,3656 BCE-10-25 08:49:17,0.000000000
1_8,matched,3656 BCE-11-16 02:36:36,3656 BCE-11-16 02:36:36,0.000000000
1_8,matched,3655 BCE-01-21 23:01:14,3655 BCE-01-21 23:01:14,0.000000000
1_8,matched,3655 BCE-02-11 11:06:19,3655 BCE-02-11 11:06:19,0.000000000
1_8,matched,3655 BCE-04-20 13:26:08,3655 BCE-04-20 13:26:08,0.000000000
1_8,matched,3655 BCE-05-09 19:23:09,3655 BCE-05-09 19:23:09,0.000000000
1_8,matched,3655 BCE-07-18 04:02:22,3655 BCE-07-18 04:02:22,0.000000000
1_8,matched,3655 BCE-08-05 03:26:57,3655 BCE-08-05 03:26:57,0.000000000
1_8,matched,3655 BCE-10-14 19:02:08,3655 BCE-10-14 19:02:08,0.000000000
1_8,matched,3655 BCE-10-31 11:05:32,3655 BCE-10-31 11:05:32,0.000000000
1_8,matched,3654 BCE-01-11 10:28:17,3654 BCE-01-11 10:28:17,0.000000000
1_8,matched,3654 BCE-01-26 18:22:59,3654 BCE-01-26 18:22:59,0.000000000
1_8,matched,3654 BCE-04-10 02:20:10,3654 BCE-04-10 02:20:10,0.000000000
1_8,matched,3654 BCE-04-24 01:15:32,3654 BCE-04-24 01:15:32,0.000000000
1_8,matched,3654 BCE-07-07 18:50:18,3654 BCE-07-07 18:50:18,0.000000000
1_8,matched,3654 BCE-07-20 07:26:57,3654 BCE-07-20 07:26:57,0.000000000
1_8,matched,3654 BCE-10-04 12:12:51,3654 BCE-10-04 12:12:51,0.000000000
1_8,matched,3654 BCE-10-15 12:44:28,3654 BCE-10-15 12:44:28,0.000000000
1_8,matched,3653 BCE-01-01 07:06:48,3653 BCE-01-01 07:06:48,0.000000000
1_8,matched,3653 BCE-01-10 16:30:20,3653 BCE-01-10 16:30:20,0.000000000
1_8,matched,3653 BCE-03-30 04:19:05,3653 BCE-03-30 04:19:05,0.000000000
1_8,matched,3653 BCE-04-06 18:03:49,3653 BCE-04-06 18:03:49,0.000000000
1_8,matched,3653 BCE-06-27 06:05:37,3653 BCE-06-27 06:05:37,0.000000000
1_8,matched,3653 BCE-07-02 14:59:44,3653 BCE-07-02 14:59:44,0.000000000
1_8,matched,3653 BCE-09-25 04:09:56,3653 BCE-09-25 04:09:56,0.000000000
1_8,matched,3653 BCE-09-26 15:33:56,3653 BCE-09-26 15:33:56,0.000000000
1_8,matched,3626 BCE-12-11 18:20:52,3626 BCE-12-11 18:20:52,0.000000000
1_8,matched,3626 BCE-12-17 08:08:01,3626 BCE-12-17 08:08:01,0.000000000
1_8,matched,3625 BCE-03-07 01:29:11,3625 BCE-03-07 01:29:11,0.000000000
1_8,matched,3625 BCE-03-15 23:35:37,3625 BCE-03-15 23:35:37,0.000000000
1_8,matched,3625 BCE-06-01 19:55:14,3625 BCE-06-01 19:55:14,0.000000000
1_8,matched,3625 BCE-06-13 03:39:46,3625 BCE-06-13 03:39:46,0.000000000
1_8,matched,3625 BCE-08-27 19:30:34,3625 BCE-08-27 19:30:34,0.000000000
1_8,matched,3625 BCE-09-10 02:34:36,3625 BCE-09-10 02:34:36,0.000000000
1_8,matched,3625 BCE-11-22 22:20:47,3625 BCE-11-22 22:20:47,0.000000000
1_8,matched,3625 BCE-12-07 22:11:51,3625 BCE-12-07 22:11:51,0.000000000
1_8,matched,3624 BCE-02-18 03:38:25,3624 BCE-02-18 03:38:25,0.000000000
1_8,matched,3624 BCE-03-06 15:25:38,3624 BCE-03-06 15:25:38,0.000000000
1_8,matched,3624 BCE-05-16 10:40:25,3624 BCE-05-16 10:40:25,0.000000000
1_8,matched,3624 BCE-06-03 06:53:17,3624 BCE-06-03 06:53:17,0.000000000
1_8,matched,3624 BCE-08-11 19:09:04,3624 BCE-08-11 19:09:04,0.000000000
1_8,matched,3624 BCE-08-30 20:49:53,3624 BCE-08-30 20:49:53,0.000000000
1_8,matched,3624 BCE-11-07 04:56:00,3624 BCE-11-07 04:56:00,0.000000000
1_8,matched,3624 BCE-11-27 09:28:00,3624 BCE-11-27 09:28:00,0.000000000
1_8,matched,3623 BCE-02-02 15:50:02,3623 BCE-02-02 15:50:02,0.000000000
1_8,matched,3623 BCE-02-23 20:59:37,3623 BCE-02-23 20:59:37,0.000000000
1_8,matched,3623 BCE-05-01 03:44:57,3623 BCE-05-01 03:44:57,0.000000000
1_8,matched,3623 BCE-05-23 07:32:03,3623 BCE-05-23 07:32:03,0.000000000
1_8,matched,3623 BCE-07-27 16:28:47,3623 BCE-07-27 16:28:47,0.000000000
1_8,matched,3623 BCE-08-19 17:14:30,3623 BCE-08-19 17:14:30,0.000000000
1_8,matched,3623 BCE-10-23 05:59:00,3623 BCE-10-23 05:59:00,0.000000000
1_8,matched,3623 BCE-11-16 02:05:59,3623 BCE-11-16 02:05:59,0.000000000
1_8,matched,3622 BCE-01-18 20:17:29,3622 BCE-01-18 20:17:29,0.000000000
1_8,matched,3622 BCE-02-12 10:11:48,3622 BCE-02-12 10:11:48,0.000000000
1_8,matched,3622 BCE-04-16 11:13:09,3622 BCE-04-16 11:13:09,0.000000000
1_8,matched,3622 BCE-05-11 17:42:50,3622 BCE-05-11 17:42:50,0.000000000
1_8,matched,3622 BCE-07-13 02:43:05,3622 BCE-07-13 02:43:05,0.000000000
1_8,matched,3622 BCE-08-08 00:39:17,3622 BCE-08-08 00:39:17,0.000000000
1_8,matched,3622 BCE-10-08 18:41:33,3622 BCE-10-08 18:41:33,0.000000000
1_8,matched,3622 BCE-11-04 07:05:46,3622 BCE-11-04 07:05:46,0.000000000
1_8,matched,3621 BCE-01-04 11:08:42,3621 BCE-01-04 11:08:42,0.000000000
1_8,matched,3621 BCE-01-31 13:01:47,3621 BCE-01-31 13:01:47,0.000000000
1_8,matched,3621 BCE-04-01 04:03:46,3621 BCE-04-01 04:03:46,0.000000000
1_8,matched,3621 BCE-04-28 18:34:27,3621 BCE-04-28 18:34:27,0.000000000
1_8,matched,3621 BCE-06-27 21:17:59,3621 BCE-06-27 21:17:59,0.000000000
1_8,matched,3621 BCE-07-25 23:50:49,3621 BCE-07-25 23:50:49,0.000000000
1_8,matched,3621 BCE-09-23 14:48:07,3621 BCE-09-23 14:48:07,0.000000000
1_8,matched,3621 BCE-10-22 04:47:24,3621 BCE-10-22 04:47:24,0.000000000
1_8,matched,3621 BCE-12-20 08:34:38,3621 BCE-12-20 08:34:38,0.000000000
1_8,matched,3620 BCE-01-18 09:28:32,3620 BCE-01-18 09:28:32,0.000000000
1_8,matched,3620 BCE-03-18 02:32:27,3620 BCE-03-18 02:32:27,0.000000000
1_8,matched,3620 BCE-04-16 13:59:14,3620 BCE-04-16 13:59:14,0.000000000
1_8,matched,3620 BCE-06-13 20:41:03,3620 BCE-06-13 20:41:03,0.000000000
1_8,matched,3620 BCE-07-13 18:23:47,3620 BCE-07-13 18:23:47,0.000000000
1_8,matched,3620 BCE-09-09 14:53:56,3620 BCE-09-09 14:53:56,0.000000000
1_8,matched,3620 BCE-10-09 22:45:11,3620 BCE-10-09 22:45:11,0.000000000
1_8,matched,3620 BCE-12-06 09:09:52,3620 BCE-12-06 09:09:52,0.000000000
1_8,matched,3619 BCE-01-06 02:59:06,3619 BCE-01-06 02:59:06,0.000000000
1_8,matched,3619 BCE-03-04 03:28:50,3619 BCE-03-04 03:28:50,0.000000000
1_8,matched,3619 BCE-04-04 07:13:28,3619 BCE-04-04 07:13:28,0.000000000
1_8,matched,3619 BCE-05-30 21:43:33,3619 BCE-05-30 21:43:33,0.000000000
1_8,matched,3619 BCE-07-01 11:32:44,3619 BCE-07-01 11:32:44,0.000000000
1_8,matched,3619 BCE-08-26 15:55:25,3619 BCE-08-26 15:55:25,0.000000000
1_8,matched,3619 BCE-09-27 15:58:28,3619 BCE-09-27 15:58:28,0.000000000
1_8,matched,3619 BCE-11-22 10:01:37,3619 BCE-11-22 10:01:37,0.000000000
1_8,matched,3619 BCE-12-24 20:29:32,3619 BCE-12-24 20:29:32,0.000000000
1_8,matched,3618 BCE-02-18 03:59:25,3618 BCE-02-18 03:59:25,0.000000000
1_8,matched,3618 BCE-03-23 01:06:44,3618 BCE-03-23 01:06:44,0.000000000
1_8,matched,3618 BCE-05-16 21:47:46,3618 BCE-05-16 21:47:46,0.000000000
1_8,matched,3618 BCE-06-19 05:56:20,3618 BCE-06-19 05:56:20,0.000000000
1_8,matched,3618 BCE-08-12 15:20:50,3618 BCE-08-12 15:20:50,0.000000000
1_8,matched,3618 BCE-09-15 11:02:29,3618 BCE-09-15 11:02:29,0.000000000
1_8,matched,3618 BCE-11-08 08:42:21,3618 BCE-11-08 08:42:21,0.000000000
1_8,matched,3618 BCE-12-12 16:20:55,3618 BCE-12-12 16:20:55,0.000000000
1_8,matched,3617 BCE-02-04 01:50:15,3617 BCE-02-04 01:50:15,0.000000000
1_8,matched,3617 BCE-03-09 21:53:52,3617 BCE-03-09 21:53:52,0.000000000
1_8,matched,3617 BCE-05-01 18:40:07,3617 BCE-05-01 18:40:07,0.000000000
1_8,matched,3617 BCE-06-06 03:43:02,3617 BCE-06-06 03:43:02,0.000000000
1_8,matched,3617 BCE-07-28 11:13:35,3617 BCE-07-28 11:13:35,0.000000000
1_8,matched,3617 BCE-09-02 09:51:38,3617 BCE-09-02 09:51:38,0.000000000
1_8,matched,3617 BCE-10-24 03:27:33,3617 BCE-10-24 03:27:33,0.000000000
1_8,matched,3617 BCE-11-29 16:20:14,3617 BCE-11-29 16:20:14,0.000000000
1_8,matched,3616 BCE-01-19 19:25:52,3616 BCE-01-19 19:25:52,0.000000000
1_8,matched,3616 BCE-02-25 23:04:10,3616 BCE-02-25 23:04:10,0.000000000
1_8,matched,3616 BCE-04-17 11:05:03,3616 BCE-04-17 11:05:03,0.000000000
1_8,matched,3616 BCE-05-25 06:08:39,3616 BCE-05-25 06:08:39,0.000000000
1_8,matched,3616 BCE-07-14 02:22:37,3616 BCE-07-14 02:22:37,0.000000000
1_8,matched,3616 BCE-08-21 13:33:21,3616 BCE-08-21 13:33:21,0.000000000
1_8,matched,3616 BCE-10-09 17:22:42,3616 BCE-10-09 17:22:42,0.000000000
1_8,matched,3616 BCE-11-17 21:16:52,3616 BCE-11-17 21:16:52,0.000000000
1_8,matched,3615 BCE-01-05 08:06:29,3615 BCE-01-05 08:06:29,0.000000000
1_8,matched,3615 BCE-02-14 05:18:21,3615 BCE-02-14 05:18:21,0.000000000
1_8,matched,3615 BCE-04-02 22:33:00,3615 BCE-04-02 22:33:00,0.000000000
1_8,matched,3615 BCE-05-13 13:35:05,3615 BCE-05-13 13:35:05,0.000000000
1_8,matched,3615 BCE-06-29 12:42:29,3615 BCE-06-29 12:42:29,0.000000000
1_8,matched,3615 BCE-08-09 22:09:56,3615 BCE-08-09 22:09:56,0.000000000
1_8,matched,3615 BCE-09-25 02:33:28,3615 BCE-09-25 02:33:28,0.000000000
1_8,matched,3615 BCE-11-06 07:00:21,3615 BCE-11-06 07:00:21,0.000000000
1_8,matched,3615 BCE-12-21 16:14:24,3615 BCE-12-21 16:14:24,0.000000000
1_8,matched,3614 BCE-02-02 16:03:04,3614 BCE-02-02 16:03:04,0.000000000
1_8,matched,3614 BCE-03-19 05:45:08,3614 BCE-03-19 05:45:08,0.000000000
1_8,matched,3614 BCE-05-02 01:18:08,3614 BCE-05-02 01:18:08,0.000000000
1_8,matched,3614 BCE-06-14 19:03:00,3614 BCE-06-14 19:03:00,0.000000000
1_8,matched,3614 BCE-07-29 10:41:27,3614 BCE-07-29 10:41:27,0.000000000
1_8,matched,3614 BCE-09-10 08:11:10,3614 BCE-09-10 08:11:10,0.000000000
1_8,matched,3614 BCE-10-25 20:13:43,3614 BCE-10-25 20:13:43,0.000000000
1_8,matched,3614 BCE-12-06 21:12:19,3614 BCE-12-06 21:12:19,0.000000000
1_8,matched,3613 BCE-01-22 05:50:55,3613 BCE-01-22 05:50:55,0.000000000
1_8,matched,3613 BCE-03-03 10:12:35,3613 BCE-03-03 10:12:35,0.000000000
1_8,matched,3613 BCE-04-19 15:31:47,3613 BCE-04-19 15:31:47,0.000000000
1_8,matched,3613 BCE-05-29 23:11:46,3613 BCE-05-29 23:11:46,0.000000000
1_8,matched,3613 BCE-07-17 01:14:09,3613 BCE-07-17 01:14:09,0.000000000
1_8,matched,3613 BCE-08-25 12:06:13,3613 BCE-08-25 12:06:13,0.000000000
1_8,matched,3613 BCE-10-13 10:54:49,3613 BCE-10-13 10:54:49,0.000000000
1_8,matched,3613 BCE-11-21 01:04:00,3613 BCE-11-21 01:04:00,0.000000000
1_8,matched,3612 BCE-01-09 20:31:36,3612 BCE-01-09 20:31:36,0.000000000
1_8,matched,3612 BCE-02-16 14:05:35,3612 BCE-02-16 14:05:35,0.000000000
1_8,matched,3612 BCE-04-08 06:04:51,3612 BCE-04-08 06:04:51,0.000000000
1_8,matched,3612 BCE-05-15 03:14:23,3612 BCE-05-15 03:14:23,0.000000000
1_8,matched,3612 BCE-07-05 15:31:17,3612 BCE-07-05 15:31:17,0.000000000
1_8,matched,3612 BCE-08-10 16:29:16,3612 BCE-08-10 16:29:16,0.000000000
1_8,matched,3612 BCE-10-02 00:50:53,3612 BCE-10-02 00:50:53,0.000000000
1_8,matched,3612 BCE-11-06 05:49:51,3612 BCE-11-06 05:49:51,0.000000000
1_8,matched,3612 BCE-12-29 09:58:52,3612 BCE-12-29 09:58:52,0.000000000
1_8,matched,3611 BCE-02-01 19:22:58,3611 BCE-02-01 19:22:58,0.000000000
1_8,matched,3611 BCE-03-27 18:55:47,3611 BCE-03-27 18:55:47,0.000000000
1_8,matched,3611 BCE-04-30 09:06:32,3611 BCE-04-30 09:06:32,0.000000000
1_8,matched,3611 BCE-06-24 03:43:41,3611 BCE-06-24 03:43:41,0.000000000
